,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
594,BUCN.S,2023,6,45.0,398.6,2,396.11,394.94,1.17,184815,419.1146240234375,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
595,BUCN.S,2023,7,45.0,394.36,3,391.42,391.31,0.1,137161,417.3140563964844,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
596,BUCN.S,2023,8,45.0,368.45,3,366.55,365.42,1.13,195669,413.93267822265625,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
597,BUCN.S,2023,9,45.0,364.16,3,361.96,361.09,0.87,62663,393.2167663574219,Bucher Industries AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Heavy Machinery & Vehicles,Agricultural Machinery,52,5210,521020,52102020,5210202015
598,BVZN.S,2022,9,46.0,743.68,3,737.37,741.84,-4.47,434,776.23486328125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
599,BVZN.S,2022,10,46.0,735.59,4,732.06,735.29,-3.24,217,761.53955078125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
600,BVZN.S,2022,11,46.0,735.0,4,732.14,732.38,-0.24,349,751.8734741210938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
601,BVZN.S,2022,12,46.0,736.25,4,732.0,731.75,0.25,399,748.8871459960938,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
602,BVZN.S,2023,1,46.0,740.48,1,735.0,734.52,0.48,2747,748.4871826171875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
603,BVZN.S,2023,2,46.0,762.75,1,755.0,758.25,-3.25,621,750.8496704101562,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
604,BVZN.S,2023,3,46.0,808.04,1,803.7,800.65,3.04,1062,766.7081298828125,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
605,BVZN.S,2023,4,46.0,843.61,2,836.94,838.61,-1.67,912,804.7080688476562,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
606,BVZN.S,2023,5,46.0,870.75,2,865.75,865.25,0.5,577,844.54150390625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
607,BVZN.S,2023,6,46.0,840.23,2,836.59,836.59,0.0,841,877.29296875,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
608,BVZN.S,2023,7,46.0,836.05,3,828.95,833.95,-5.0,659,866.61962890625,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
609,BVZN.S,2023,8,46.0,837.27,3,832.5,834.77,-2.27,587,855.0044555664062,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
610,BVZN.S,2023,9,46.0,842.22,3,838.33,833.89,4.44,397,851.0151977539062,BVZ Holding AG,Industrials,Transportation,Passenger Transportation Services,"Passenger Transportation, Ground & Sea",Commuting Services,52,5240,524060,52406020,5240602011
611,BYS.S,2022,9,47.0,585.14,3,580.23,576.82,3.41,44406,689.9915161132812,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
612,BYS.S,2022,10,47.0,549.71,4,541.67,544.62,-2.95,35436,624.7489624023438,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
613,BYS.S,2022,11,47.0,643.77,4,634.0,636.64,-2.64,35099,575.5216064453125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
614,BYS.S,2022,12,47.0,670.38,4,660.52,656.52,4.0,39325,618.6063842773438,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
615,BYS.S,2023,1,47.0,706.67,1,698.29,699.29,-1.0,36861,663.3939819335938,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
616,BYS.S,2023,2,47.0,731.5,1,724.25,727.25,-3.0,35910,706.0843505859375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
617,BYS.S,2023,3,47.0,670.52,1,663.65,660.52,3.13,49317,734.1763305664062,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
618,BYS.S,2023,4,47.0,670.11,2,664.11,664.0,0.11,23438,699.5064086914062,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
619,BYS.S,2023,5,47.0,646.05,2,640.1,639.45,0.65,20931,684.1641235351562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
620,BYS.S,2023,6,47.0,620.45,2,615.09,614.45,0.64,33086,662.05126953125,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
621,BYS.S,2023,7,47.0,610.86,3,604.9,605.29,-0.38,14349,638.8623657226562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
622,BYS.S,2023,8,47.0,603.0,3,598.77,597.73,1.05,15016,625.6571655273438,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
623,BYS.S,2023,9,47.0,582.22,3,580.11,576.56,3.56,4840,616.8060302734375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
624,BYWG.DE,2022,9,48.0,59.65,3,59.19,58.71,0.48,36256,66.37300109863281,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
625,BYWG.DE,2022,10,48.0,52.72,4,51.37,51.92,-0.56,19083,60.898433685302734,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
626,BYWG.DE,2022,11,48.0,62.73,4,62.6,61.86,0.74,24212,53.707733154296875,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
627,BYWG.DE,2022,12,48.0,59.09,4,58.52,58.38,0.14,28947,60.83006286621094,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
628,BYWG.DE,2023,1,48.0,56.11,1,55.64,55.62,0.02,61709,59.087486267089844,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
629,BYWG.DE,2023,2,48.0,54.71,1,54.24,53.88,0.36,37312,56.54182434082031,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
630,BYWG.DE,2023,3,48.0,56.07,1,55.78,55.5,0.28,59898,54.46404266357422,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
631,BYWG.DE,2023,4,48.0,58.4,2,57.87,57.66,0.21,26137,55.301048278808594,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
632,BYWG.DE,2023,5,48.0,56.42,2,56.09,55.88,0.21,103455,57.31846618652344,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
633,BYWG.DE,2023,6,48.0,53.76,2,53.34,53.45,-0.11,69333,56.277156829833984,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
634,BYWG.DE,2023,7,48.0,50.65,3,50.18,49.91,0.27,25166,53.9326057434082,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
635,BYWG.DE,2023,8,48.0,47.98,3,47.61,47.89,-0.29,46227,50.60590362548828,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
636,BYWG.DE,2023,9,48.0,47.33,3,47.21,47.21,0.0,33968,48.074100494384766,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
637,C1VG.DE,2022,9,49.0,1.07,3,1.07,1.06,0.01,153822,1.7016891241073608,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
638,C1VG.DE,2022,10,49.0,0.94,4,0.94,0.94,0.0,153288,1.704034686088562,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
639,C1VG.DE,2022,11,49.0,0.88,4,0.86,0.87,-0.01,243961,1.7071995735168457,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
640,C1VG.DE,2022,12,49.0,1.01,4,0.98,0.98,0.0,94232,1.7103192806243896,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
641,C1VG.DE,2023,1,49.0,0.89,1,0.88,0.88,0.0,182177,1.7112617492675781,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
642,C1VG.DE,2023,2,49.0,0.7,1,0.69,0.68,0.01,191318,1.7132236957550049,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
643,C1VG.DE,2023,3,49.0,0.62,1,0.61,0.61,-0.01,283321,1.717043161392212,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
644,C1VG.DE,2023,4,49.0,0.68,2,0.65,0.67,-0.02,121766,1.7205761671066284,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
645,C1VG.DE,2023,5,49.0,0.66,2,0.65,0.65,0.01,160558,1.7224111557006836,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
646,C1VG.DE,2023,6,49.0,0.73,2,0.7,0.72,-0.02,173479,1.723900318145752,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
647,C1VG.DE,2023,7,49.0,0.88,3,0.87,0.87,0.0,158213,1.7243013381958008,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
648,C1VG.DE,2023,8,49.0,0.83,3,0.82,0.82,-0.01,166167,1.7228121757507324,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
649,C1VG.DE,2023,9,49.0,0.82,3,0.81,0.82,-0.01,79129,1.7229926586151123,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
650,CALN.S,2022,9,50.0,41.68,3,41.29,41.2,0.09,106078,44.110076904296875,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
651,CALN.S,2022,10,50.0,41.94,4,41.43,41.35,0.09,56627,41.66978454589844,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
652,CALN.S,2022,11,50.0,46.18,4,45.6,45.64,-0.04,152790,41.342529296875,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
653,CALN.S,2022,12,50.0,48.01,4,47.56,47.44,0.12,75280,44.252891540527344,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
654,CALN.S,2023,1,50.0,47.79,1,47.41,47.09,0.32,64817,46.36834716796875,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
655,CALN.S,2023,2,50.0,45.53,1,44.95,44.73,0.23,68775,46.76076889038086,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
656,CALN.S,2023,3,50.0,44.44,1,44.02,43.61,0.41,134671,45.007633209228516,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
657,CALN.S,2023,4,50.0,42.44,2,42.14,41.84,0.3,129415,43.842132568359375,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
658,CALN.S,2023,5,50.0,41.46,2,41.28,41.02,0.26,90756,42.21678161621094,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
659,CALN.S,2023,6,50.0,37.79,2,37.59,37.18,0.41,170340,41.26810073852539,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
660,CALN.S,2023,7,50.0,35.28,3,34.84,34.78,0.07,118409,38.44203186035156,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
661,CALN.S,2023,8,50.0,33.23,3,33.01,32.68,0.33,112749,35.372779846191406,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
662,CALN.S,2023,9,50.0,31.09,3,30.79,30.58,0.21,42272,32.76662063598633,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
663,CBKG.DE,2022,9,51.0,7.65,3,7.47,7.52,-0.05,161932014,3.58590030670166,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
664,CBKG.DE,2022,10,51.0,7.87,4,7.74,7.77,-0.02,101427070,3.806187629699707,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
665,CBKG.DE,2022,11,51.0,8.15,4,8.03,8.02,0.01,139164924,4.030588150024414,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
666,CBKG.DE,2022,12,51.0,8.34,4,8.22,8.25,-0.03,113698082,4.259629726409912,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
667,CBKG.DE,2023,1,51.0,9.73,1,9.56,9.61,-0.05,111785441,4.483823299407959,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
668,CBKG.DE,2023,2,51.0,10.76,1,10.59,10.61,-0.02,169647400,5.283170700073242,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
669,CBKG.DE,2023,3,51.0,10.57,1,10.36,10.28,0.08,297801485,6.1971845626831055,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
670,CBKG.DE,2023,4,51.0,10.33,2,10.15,10.16,-0.01,115164784,6.579535007476807,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
671,CBKG.DE,2023,5,51.0,9.94,2,9.8,9.77,0.03,166954382,6.75112771987915,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
