,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
622,C1VG.DE,2023,8,47.0,0.83,0.81,0.82,-0.01,2.5205719470977783,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
623,C1VG.DE,2023,9,47.0,0.81,0.78,0.81,-0.03,2.511557102203369,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
624,CALN.S,2022,9,48.0,41.68,41.29,41.2,0.09,39.87482452392578,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
625,CALN.S,2022,10,48.0,41.94,41.43,41.35,0.09,39.84196090698242,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
626,CALN.S,2022,11,48.0,46.18,45.6,45.64,-0.04,40.95415115356445,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
627,CALN.S,2022,12,48.0,48.01,47.56,47.44,0.12,44.91508865356445,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
628,CALN.S,2023,1,48.0,47.79,47.41,47.09,0.32,45.959381103515625,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
629,CALN.S,2023,2,48.0,45.53,44.95,44.73,0.23,44.657493591308594,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
630,CALN.S,2023,3,48.0,44.44,44.02,43.61,0.41,42.49867630004883,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
631,CALN.S,2023,4,48.0,42.44,42.14,41.84,0.3,39.17491149902344,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
632,CALN.S,2023,5,48.0,41.46,41.28,41.02,0.26,36.47075271606445,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
633,CALN.S,2023,6,48.0,37.79,37.59,37.18,0.41,34.43607711791992,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
634,CALN.S,2023,7,48.0,35.28,34.84,34.78,0.07,31.138086318969727,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
635,CALN.S,2023,8,48.0,33.23,33.01,32.68,0.33,30.952709197998047,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
636,CALN.S,2023,9,48.0,31.09,30.79,30.58,0.21,29.600994110107422,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
637,CBKG.DE,2022,9,49.0,7.65,7.47,7.52,-0.05,6.997598648071289,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
638,CBKG.DE,2022,10,49.0,7.87,7.74,7.77,-0.02,7.3023786544799805,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
639,CBKG.DE,2022,11,49.0,8.15,8.03,8.02,0.01,7.633047103881836,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
640,CBKG.DE,2022,12,49.0,8.34,8.22,8.25,-0.03,7.948955059051514,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
641,CBKG.DE,2023,1,49.0,9.73,9.56,9.61,-0.05,8.445425033569336,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
642,CBKG.DE,2023,2,49.0,10.76,10.59,10.61,-0.02,9.23960018157959,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
643,CBKG.DE,2023,3,49.0,10.57,10.36,10.28,0.08,9.911662101745605,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
644,CBKG.DE,2023,4,49.0,10.33,10.15,10.16,-0.01,10.294717788696289,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
645,CBKG.DE,2023,5,49.0,9.94,9.8,9.77,0.03,10.197903633117676,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
646,CBKG.DE,2023,6,49.0,10.02,9.9,9.92,-0.02,9.956377029418945,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
647,CBKG.DE,2023,7,49.0,10.95,10.8,10.81,-0.01,9.990574836730957,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
648,CBKG.DE,2023,8,49.0,10.39,10.27,10.25,0.02,10.563756942749023,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
649,CBKG.DE,2023,9,49.0,9.76,9.63,9.62,0.01,10.724908828735352,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
650,CICN.S,2022,9,50.0,43.65,43.24,43.16,0.08,47.513362884521484,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
651,CICN.S,2022,10,50.0,44.04,43.7,43.6,0.1,45.689117431640625,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
652,CICN.S,2022,11,50.0,42.75,42.49,42.48,0.01,44.442195892333984,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
653,CICN.S,2022,12,50.0,44.56,44.25,44.15,0.1,45.24641418457031,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
654,CICN.S,2023,1,50.0,47.32,46.85,47.08,-0.22,44.99154281616211,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
655,CICN.S,2023,2,50.0,46.42,46.32,46.19,0.13,49.02978515625,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
656,CICN.S,2023,3,50.0,46.19,45.86,45.84,0.01,47.17662811279297,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
657,CICN.S,2023,4,50.0,44.85,44.64,44.54,0.11,47.06135940551758,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
658,CICN.S,2023,5,50.0,43.9,43.79,43.74,0.05,45.627037048339844,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
659,CICN.S,2023,6,50.0,43.24,43.16,43.15,0.01,45.79977035522461,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
660,CICN.S,2023,7,50.0,43.41,43.19,43.25,-0.06,46.29358673095703,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
661,CICN.S,2023,8,50.0,45.16,45.06,45.07,-0.01,46.808250427246094,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
662,CICN.S,2023,9,50.0,45.12,45.01,44.99,0.02,46.300174713134766,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
663,CLTN.S,2022,9,51.0,79.03,78.24,78.05,0.18,89.33077239990234,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
664,CLTN.S,2022,10,51.0,78.7,77.84,77.95,-0.11,82.927490234375,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
665,CLTN.S,2022,11,51.0,78.84,77.96,77.68,0.29,83.43367004394531,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
666,CLTN.S,2022,12,51.0,78.29,77.6,77.35,0.25,78.31114959716797,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
667,CLTN.S,2023,1,51.0,78.33,77.64,77.31,0.33,74.57723236083984,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
668,CLTN.S,2023,2,51.0,74.61,73.95,73.51,0.44,71.77593231201172,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
669,CLTN.S,2023,3,51.0,72.99,72.58,72.5,0.07,68.13279724121094,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
670,CLTN.S,2023,4,51.0,76.33,75.53,75.43,0.1,69.82781219482422,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
671,CLTN.S,2023,5,51.0,72.52,72.15,71.99,0.16,71.27351379394531,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
672,CLTN.S,2023,6,51.0,72.34,71.83,71.75,0.08,71.28573608398438,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
673,CLTN.S,2023,7,51.0,70.39,69.97,69.86,0.11,72.39082336425781,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
674,CLTN.S,2023,8,51.0,68.95,68.48,68.36,0.12,71.80022430419922,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
675,CLTN.S,2023,9,51.0,68.67,68.51,68.14,0.37,70.4868392944336,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
676,CLXN.S,2022,9,52.0,51.46,51.32,50.7,0.62,64.65503692626953,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
677,CLXN.S,2022,10,52.0,39.79,39.61,39.5,0.11,58.026527404785156,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
678,CLXN.S,2022,11,52.0,40.34,39.95,39.97,-0.03,51.632110595703125,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
679,CLXN.S,2022,12,52.0,44.34,43.37,43.94,-0.57,49.61383056640625,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
680,CLXN.S,2023,1,52.0,51.11,49.82,50.92,-1.1,56.60024642944336,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
681,CLXN.S,2023,2,52.0,68.35,67.15,66.6,0.55,61.75253677368164,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
682,CLXN.S,2023,3,52.0,56.81,55.38,56.07,-0.69,61.19881057739258,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
683,CLXN.S,2023,4,52.0,52.81,52.37,52.2,0.17,67.25984191894531,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
684,CLXN.S,2023,5,52.0,51.93,51.88,51.83,0.05,61.5235710144043,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
685,CLXN.S,2023,6,52.0,49.26,49.06,49.16,-0.09,58.182029724121094,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
686,CLXN.S,2023,7,52.0,50.53,50.05,50.33,-0.28,55.16606521606445,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
687,CLXN.S,2023,8,52.0,49.73,49.33,49.52,-0.19,53.31316375732422,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
688,CLXN.S,2023,9,52.0,49.56,48.56,49.08,-0.52,52.38400650024414,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
689,CMBN.S,2022,9,53.0,68.22,67.24,67.55,-0.31,67.88484954833984,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
690,CMBN.S,2022,10,53.0,71.05,70.22,70.32,-0.09,71.6688003540039,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
691,CMBN.S,2022,11,53.0,75.14,74.24,74.38,-0.14,70.45832824707031,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
692,CMBN.S,2022,12,53.0,76.57,75.77,75.98,-0.21,71.1119155883789,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
693,CMBN.S,2023,1,53.0,79.9,79.25,79.38,-0.13,73.61968231201172,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
694,CMBN.S,2023,2,53.0,80.54,80.03,79.85,0.19,74.75455474853516,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
695,CMBN.S,2023,3,53.0,74.49,73.96,73.55,0.41,72.97313690185547,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
696,CMBN.S,2023,4,53.0,74.79,74.24,74.24,0.0,69.65225982666016,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
697,CMBN.S,2023,5,53.0,69.28,68.94,68.59,0.35,70.91573333740234,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
