,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
605,BYWG.DE,2023,4,46.0,58.69,58.09,57.85,0.24,56.99433135986328,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
606,BYWG.DE,2023,5,46.0,56.69,56.14,55.78,0.35,58.719852447509766,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
607,BYWG.DE,2023,6,46.0,53.7,53.11,53.26,-0.15,57.85719680786133,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
608,BYWG.DE,2023,7,46.0,50.54,50.02,49.72,0.29,55.816532135009766,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
609,BYWG.DE,2023,8,46.0,48.21,47.75,48.11,-0.36,52.95570373535156,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
610,BYWG.DE,2023,9,46.0,47.64,47.46,47.46,0.0,50.824501037597656,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
611,C1VG.DE,2022,9,47.0,1.07,1.06,1.05,0.01,1.5549653768539429,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
612,C1VG.DE,2022,10,47.0,0.95,0.94,0.94,-0.01,1.527186632156372,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
613,C1VG.DE,2022,11,47.0,0.88,0.85,0.87,-0.01,1.4907610416412354,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
614,C1VG.DE,2022,12,47.0,1.0,0.97,0.97,0.0,1.4563207626342773,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
615,C1VG.DE,2023,1,47.0,0.89,0.88,0.87,0.0,1.4474724531173706,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
616,C1VG.DE,2023,2,47.0,0.7,0.69,0.68,0.01,1.4308955669403076,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
617,C1VG.DE,2023,3,47.0,0.63,0.61,0.62,-0.01,1.3983274698257446,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
618,C1VG.DE,2023,4,47.0,0.67,0.64,0.66,-0.02,1.3661448955535889,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
619,C1VG.DE,2023,5,47.0,0.67,0.67,0.66,0.01,1.349115014076233,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
620,C1VG.DE,2023,6,47.0,0.76,0.72,0.74,-0.02,1.3407865762710571,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
621,C1VG.DE,2023,7,47.0,0.88,0.87,0.86,0.0,1.3420215845108032,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
622,C1VG.DE,2023,8,47.0,0.83,0.81,0.82,-0.01,1.357865571975708,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
623,C1VG.DE,2023,9,47.0,0.81,0.78,0.81,-0.03,1.3659937381744385,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
624,CALN.S,2022,9,48.0,41.68,41.29,41.2,0.09,45.70808410644531,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
625,CALN.S,2022,10,48.0,41.94,41.43,41.35,0.09,43.390357971191406,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
626,CALN.S,2022,11,48.0,46.18,45.6,45.64,-0.04,42.52741622924805,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
627,CALN.S,2022,12,48.0,48.01,47.56,47.44,0.12,45.847816467285156,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
628,CALN.S,2023,1,48.0,47.79,47.41,47.09,0.32,48.778053283691406,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
629,CALN.S,2023,2,48.0,45.53,44.95,44.73,0.23,49.52482604980469,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
630,CALN.S,2023,3,48.0,44.44,44.02,43.61,0.41,47.87113952636719,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
631,CALN.S,2023,4,48.0,42.44,42.14,41.84,0.3,46.41256332397461,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
632,CALN.S,2023,5,48.0,41.46,41.28,41.02,0.26,44.45170593261719,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
633,CALN.S,2023,6,48.0,37.79,37.59,37.18,0.41,43.016265869140625,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
634,CALN.S,2023,7,48.0,35.28,34.84,34.78,0.07,39.79533004760742,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
635,CALN.S,2023,8,48.0,33.23,33.01,32.68,0.33,36.78501892089844,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
636,CALN.S,2023,9,48.0,31.09,30.79,30.58,0.21,34.376190185546875,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
637,CBKG.DE,2022,9,49.0,7.65,7.47,7.52,-0.05,6.0438361167907715,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
638,CBKG.DE,2022,10,49.0,7.87,7.74,7.77,-0.02,6.336087226867676,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
639,CBKG.DE,2022,11,49.0,8.15,8.03,8.02,0.01,6.755943298339844,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
640,CBKG.DE,2022,12,49.0,8.34,8.22,8.25,-0.03,7.116096019744873,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
641,CBKG.DE,2023,1,49.0,9.73,9.56,9.61,-0.05,7.430884838104248,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
642,CBKG.DE,2023,2,49.0,10.76,10.59,10.61,-0.02,8.361605644226074,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
643,CBKG.DE,2023,3,49.0,10.57,10.36,10.28,0.08,9.51769733428955,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
644,CBKG.DE,2023,4,49.0,10.33,10.15,10.16,-0.01,9.969743728637695,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
645,CBKG.DE,2023,5,49.0,9.94,9.8,9.77,0.03,9.978424072265625,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
646,CBKG.DE,2023,6,49.0,10.02,9.9,9.92,-0.02,9.758177757263184,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
647,CBKG.DE,2023,7,49.0,10.95,10.8,10.81,-0.01,9.688311576843262,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
648,CBKG.DE,2023,8,49.0,10.39,10.27,10.25,0.02,10.204142570495605,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
649,CBKG.DE,2023,9,49.0,9.76,9.63,9.62,0.01,10.138103485107422,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
650,CICN.S,2022,9,50.0,43.65,43.24,43.16,0.08,44.726905822753906,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
651,CICN.S,2022,10,50.0,44.04,43.7,43.6,0.1,44.48026657104492,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
652,CICN.S,2022,11,50.0,42.75,42.49,42.48,0.01,44.7750244140625,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
653,CICN.S,2022,12,50.0,44.56,44.25,44.15,0.1,44.071876525878906,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
654,CICN.S,2023,1,50.0,47.32,46.85,47.08,-0.22,45.231689453125,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
655,CICN.S,2023,2,50.0,46.42,46.32,46.19,0.13,48.10633087158203,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
656,CICN.S,2023,3,50.0,46.19,45.86,45.84,0.01,48.55755615234375,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
657,CICN.S,2023,4,50.0,44.85,44.64,44.54,0.11,48.33047866821289,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
658,CICN.S,2023,5,50.0,43.9,43.79,43.74,0.05,47.25950622558594,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
659,CICN.S,2023,6,50.0,43.24,43.16,43.15,0.01,46.1773567199707,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
660,CICN.S,2023,7,50.0,43.41,43.19,43.25,-0.06,45.26313400268555,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
661,CICN.S,2023,8,50.0,45.16,45.06,45.07,-0.01,44.975284576416016,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
662,CICN.S,2023,9,50.0,45.12,45.01,44.99,0.02,46.326934814453125,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
663,CLTN.S,2022,9,51.0,79.03,78.24,78.05,0.18,86.89412689208984,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
664,CLTN.S,2022,10,51.0,78.7,77.84,77.95,-0.11,80.69830322265625,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
665,CLTN.S,2022,11,51.0,78.84,77.96,77.68,0.29,78.81315612792969,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
666,CLTN.S,2022,12,51.0,78.29,77.6,77.35,0.25,77.78832244873047,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
667,CLTN.S,2023,1,51.0,78.33,77.64,77.31,0.33,77.49820709228516,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
668,CLTN.S,2023,2,51.0,74.61,73.95,73.51,0.44,77.55912780761719,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
669,CLTN.S,2023,3,51.0,72.99,72.58,72.5,0.07,75.28431701660156,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
670,CLTN.S,2023,4,51.0,76.33,75.53,75.43,0.1,73.88385772705078,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
671,CLTN.S,2023,5,51.0,72.52,72.15,71.99,0.16,75.24323272705078,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
672,CLTN.S,2023,6,51.0,72.34,71.83,71.75,0.08,73.45794677734375,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
673,CLTN.S,2023,7,51.0,70.39,69.97,69.86,0.11,72.88385772705078,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
674,CLTN.S,2023,8,51.0,68.95,68.48,68.36,0.12,71.31243133544922,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
675,CLTN.S,2023,9,51.0,68.67,68.51,68.14,0.37,69.86582946777344,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
676,CLXN.S,2022,9,52.0,51.46,51.32,50.7,0.62,57.98514938354492,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
677,CLXN.S,2022,10,52.0,39.79,39.61,39.5,0.11,51.94230651855469,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
678,CLXN.S,2022,11,52.0,40.34,39.95,39.97,-0.03,42.903289794921875,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
679,CLXN.S,2022,12,52.0,44.34,43.37,43.94,-0.57,39.60017776489258,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
680,CLXN.S,2023,1,52.0,51.11,49.82,50.92,-1.1,42.253971099853516,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
681,CLXN.S,2023,2,52.0,68.35,67.15,66.6,0.55,49.05800247192383,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
682,CLXN.S,2023,3,52.0,56.81,55.38,56.07,-0.69,62.46354675292969,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
