,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
633,CALN.S,2023,6,48.0,37.79,37.59,37.18,0.41,44.65781021118164,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
634,CALN.S,2023,7,48.0,35.28,34.84,34.78,0.07,42.253623962402344,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
635,CALN.S,2023,8,48.0,33.23,33.01,32.68,0.33,39.27599334716797,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
636,CALN.S,2023,9,48.0,31.09,30.79,30.58,0.21,36.757076263427734,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
637,CBKG.DE,2022,9,49.0,7.65,7.47,7.52,-0.05,6.991157531738281,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
638,CBKG.DE,2022,10,49.0,7.87,7.74,7.77,-0.02,7.137516498565674,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
639,CBKG.DE,2022,11,49.0,8.15,8.03,8.02,0.01,7.5181097984313965,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
640,CBKG.DE,2022,12,49.0,8.34,8.22,8.25,-0.03,8.00632095336914,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
641,CBKG.DE,2023,1,49.0,9.73,9.56,9.61,-0.05,8.39664363861084,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
642,CBKG.DE,2023,2,49.0,10.76,10.59,10.61,-0.02,9.197636604309082,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
643,CBKG.DE,2023,3,49.0,10.57,10.36,10.28,0.08,10.439440727233887,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
644,CBKG.DE,2023,4,49.0,10.33,10.15,10.16,-0.01,11.180256843566895,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
645,CBKG.DE,2023,5,49.0,9.94,9.8,9.77,0.03,11.286462783813477,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
646,CBKG.DE,2023,6,49.0,10.02,9.9,9.92,-0.02,10.983689308166504,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
647,CBKG.DE,2023,7,49.0,10.95,10.8,10.81,-0.01,10.799007415771484,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
648,CBKG.DE,2023,8,49.0,10.39,10.27,10.25,0.02,10.748188018798828,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
649,CBKG.DE,2023,9,49.0,9.76,9.63,9.62,0.01,10.620534896850586,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
650,CICN.S,2022,9,50.0,43.65,43.24,43.16,0.08,46.40458297729492,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
651,CICN.S,2022,10,50.0,44.04,43.7,43.6,0.1,45.83268356323242,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
652,CICN.S,2022,11,50.0,42.75,42.49,42.48,0.01,45.62406921386719,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
653,CICN.S,2022,12,50.0,44.56,44.25,44.15,0.1,44.792781829833984,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
654,CICN.S,2023,1,50.0,47.32,46.85,47.08,-0.22,44.85860824584961,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
655,CICN.S,2023,2,50.0,46.42,46.32,46.19,0.13,46.0245246887207,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
656,CICN.S,2023,3,50.0,46.19,45.86,45.84,0.01,46.58102798461914,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
657,CICN.S,2023,4,50.0,44.85,44.64,44.54,0.11,46.62363052368164,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
658,CICN.S,2023,5,50.0,43.9,43.79,43.74,0.05,46.514678955078125,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
659,CICN.S,2023,6,50.0,43.24,43.16,43.15,0.01,46.68666458129883,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
660,CICN.S,2023,7,50.0,43.41,43.19,43.25,-0.06,46.474220275878906,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
661,CICN.S,2023,8,50.0,45.16,45.06,45.07,-0.01,46.2508659362793,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
662,CICN.S,2023,9,50.0,45.12,45.01,44.99,0.02,46.99135208129883,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
663,CLTN.S,2022,9,51.0,79.03,78.24,78.05,0.18,92.82714080810547,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
664,CLTN.S,2022,10,51.0,78.7,77.84,77.95,-0.11,88.74870300292969,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
665,CLTN.S,2022,11,51.0,78.84,77.96,77.68,0.29,85.39962005615234,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
666,CLTN.S,2022,12,51.0,78.29,77.6,77.35,0.25,83.83671569824219,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
667,CLTN.S,2023,1,51.0,78.33,77.64,77.31,0.33,82.8603515625,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
668,CLTN.S,2023,2,51.0,74.61,73.95,73.51,0.44,81.4740219116211,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
669,CLTN.S,2023,3,51.0,72.99,72.58,72.5,0.07,78.72004699707031,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
670,CLTN.S,2023,4,51.0,76.33,75.53,75.43,0.1,76.33586883544922,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
671,CLTN.S,2023,5,51.0,72.52,72.15,71.99,0.16,76.26309967041016,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
672,CLTN.S,2023,6,51.0,72.34,71.83,71.75,0.08,75.25186920166016,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
673,CLTN.S,2023,7,51.0,70.39,69.97,69.86,0.11,74.06072998046875,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
674,CLTN.S,2023,8,51.0,68.95,68.48,68.36,0.12,72.62958526611328,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
675,CLTN.S,2023,9,51.0,68.67,68.51,68.14,0.37,71.75430297851562,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
676,CLXN.S,2022,9,52.0,51.46,51.32,50.7,0.62,73.08085632324219,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
677,CLXN.S,2022,10,52.0,39.79,39.61,39.5,0.11,66.41777038574219,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
678,CLXN.S,2022,11,52.0,40.34,39.95,39.97,-0.03,55.12250518798828,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
679,CLXN.S,2022,12,52.0,44.34,43.37,43.94,-0.57,46.81512451171875,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
680,CLXN.S,2023,1,52.0,51.11,49.82,50.92,-1.1,43.524627685546875,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
681,CLXN.S,2023,2,52.0,68.35,67.15,66.6,0.55,46.08012390136719,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
682,CLXN.S,2023,3,52.0,56.81,55.38,56.07,-0.69,63.89527893066406,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
683,CLXN.S,2023,4,52.0,52.81,52.37,52.2,0.17,56.918087005615234,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
684,CLXN.S,2023,5,52.0,51.93,51.88,51.83,0.05,52.6356201171875,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
685,CLXN.S,2023,6,52.0,49.26,49.06,49.16,-0.09,51.94270706176758,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
686,CLXN.S,2023,7,52.0,50.53,50.05,50.33,-0.28,52.26268768310547,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
687,CLXN.S,2023,8,52.0,49.73,49.33,49.52,-0.19,53.66215896606445,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
688,CLXN.S,2023,9,52.0,49.56,48.56,49.08,-0.52,54.98385238647461,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
689,CMBN.S,2022,9,53.0,68.22,67.24,67.55,-0.31,70.80624389648438,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
690,CMBN.S,2022,10,53.0,71.05,70.22,70.32,-0.09,70.41361999511719,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
691,CMBN.S,2022,11,53.0,75.14,74.24,74.38,-0.14,71.84912109375,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
692,CMBN.S,2022,12,53.0,76.57,75.77,75.98,-0.21,75.0807876586914,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
693,CMBN.S,2023,1,53.0,79.9,79.25,79.38,-0.13,77.21773529052734,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
694,CMBN.S,2023,2,53.0,80.54,80.03,79.85,0.19,80.0675048828125,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
695,CMBN.S,2023,3,53.0,74.49,73.96,73.55,0.41,80.5604476928711,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
696,CMBN.S,2023,4,53.0,74.79,74.24,74.24,0.0,78.3519515991211,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
697,CMBN.S,2023,5,53.0,69.28,68.94,68.59,0.35,77.93154907226562,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
698,CMBN.S,2023,6,53.0,71.36,70.75,70.96,-0.22,75.8643569946289,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
699,CMBN.S,2023,7,53.0,72.21,71.71,71.42,0.29,75.06033325195312,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
700,CMBN.S,2023,8,53.0,65.14,64.71,64.61,0.1,75.93328094482422,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
701,CMBN.S,2023,9,53.0,63.61,63.26,63.14,0.11,72.7008285522461,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
702,COKG.DE,2022,9,54.0,27.06,26.63,26.58,0.05,36.58706283569336,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
703,COKG.DE,2022,10,54.0,26.15,25.68,25.72,-0.04,32.79403305053711,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
704,COKG.DE,2022,11,54.0,28.32,27.76,27.93,-0.17,28.990909576416016,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
705,COKG.DE,2022,12,54.0,29.21,28.78,28.76,0.03,27.282981872558594,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
706,COKG.DE,2023,1,54.0,32.05,31.51,31.63,-0.12,27.093273162841797,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
707,COKG.DE,2023,2,54.0,33.16,32.65,32.74,-0.08,28.142297744750977,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
708,COKG.DE,2023,3,54.0,33.43,32.96,32.92,0.04,29.38096046447754,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
709,COKG.DE,2023,4,54.0,30.96,30.47,30.58,-0.11,30.58943748474121,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
710,COKG.DE,2023,5,54.0,30.59,30.28,30.04,0.23,31.28252410888672,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
