,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Avg_Daily_Volume,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
673,CLTN.S,2023,7,51.0,70.39,69.97,69.86,0.11,1970,41373,70.35771942138672,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
674,CLTN.S,2023,8,51.0,68.95,68.48,68.36,0.12,2013,44291,69.3249740600586,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
675,CLTN.S,2023,9,51.0,68.67,68.51,68.14,0.37,1003,9033,67.286376953125,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
676,CLXN.S,2022,9,52.0,51.46,51.32,50.7,0.62,434,9125,61.3389778137207,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
677,CLXN.S,2022,10,52.0,39.79,39.61,39.5,0.11,1372,28816,49.60428237915039,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
678,CLXN.S,2022,11,52.0,40.34,39.95,39.97,-0.03,803,18489,45.01130676269531,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
679,CLXN.S,2022,12,52.0,44.34,43.37,43.94,-0.57,1179,23585,45.85953903198242,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
680,CLXN.S,2023,1,52.0,51.11,49.82,50.92,-1.1,726,15262,53.44752502441406,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
681,CLXN.S,2023,2,52.0,68.35,67.15,66.6,0.55,708,14176,64.13809967041016,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
682,CLXN.S,2023,3,52.0,56.81,55.38,56.07,-0.69,171,3595,62.0615234375,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
683,CLXN.S,2023,4,52.0,52.81,52.37,52.2,0.17,232,3494,69.67607879638672,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
684,CLXN.S,2023,5,52.0,51.93,51.88,51.83,0.05,99,1996,62.63188552856445,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
685,CLXN.S,2023,6,52.0,49.26,49.06,49.16,-0.09,150,2853,59.980735778808594,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
686,CLXN.S,2023,7,52.0,47.99,47.56,47.83,-0.27,233,4674,57.82160186767578,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
687,CLXN.S,2023,8,52.0,49.73,49.33,49.52,-0.19,22,398,57.85130310058594,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
688,CLXN.S,2023,9,52.0,49.56,48.56,49.08,-0.52,210,1894,55.75675582885742,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
689,CMBN.S,2022,9,53.0,68.22,67.24,67.55,-0.31,94994,2089879,66.2783203125,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
690,CMBN.S,2022,10,53.0,71.05,70.22,70.32,-0.09,66651,1399688,70.50173950195312,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
691,CMBN.S,2022,11,53.0,75.14,74.24,74.38,-0.14,66375,1460256,71.13259887695312,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
692,CMBN.S,2022,12,53.0,76.57,75.77,75.98,-0.21,59757,1254904,72.78155517578125,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
693,CMBN.S,2023,1,53.0,79.9,79.25,79.38,-0.13,66545,1397461,75.22917175292969,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
694,CMBN.S,2023,2,53.0,80.54,80.03,79.85,0.19,67507,1350140,76.4132080078125,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
695,CMBN.S,2023,3,53.0,74.49,73.96,73.55,0.41,93785,2157065,74.49231719970703,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
696,CMBN.S,2023,4,53.0,74.79,74.24,74.24,0.0,77660,1397883,67.16606903076172,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
697,CMBN.S,2023,5,53.0,69.28,68.94,68.59,0.35,83837,1676751,69.63605499267578,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
698,CMBN.S,2023,6,53.0,71.36,70.75,70.96,-0.22,66400,1460812,63.51397705078125,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
699,CMBN.S,2023,7,53.0,72.21,71.71,71.42,0.29,91860,1929065,67.91619873046875,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
700,CMBN.S,2023,8,53.0,65.14,64.71,64.61,0.1,57913,1274098,63.73736572265625,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
701,CMBN.S,2023,9,53.0,63.61,63.26,63.14,0.11,59534,535811,64.3019790649414,Cembra Money Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Retail & Mortgage Banks,55,5510,551010,55101010,5510101012
702,COKG.DE,2022,9,54.0,27.06,26.63,26.58,0.05,140992,3101833,32.33183670043945,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
703,COKG.DE,2022,10,54.0,26.15,25.68,25.72,-0.04,91772,1927218,30.464807510375977,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
704,COKG.DE,2022,11,54.0,28.32,27.76,27.93,-0.17,107801,2371623,30.872175216674805,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
705,COKG.DE,2022,12,54.0,29.21,28.78,28.76,0.03,68561,1439782,31.72601318359375,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
706,COKG.DE,2023,1,54.0,32.05,31.51,31.63,-0.12,67932,1494517,30.551715850830078,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
707,COKG.DE,2023,2,54.0,33.16,32.65,32.74,-0.08,91214,1824285,32.017601013183594,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
708,COKG.DE,2023,3,54.0,33.43,32.96,32.92,0.04,68714,1580423,33.2357063293457,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
709,COKG.DE,2023,4,54.0,30.96,30.47,30.58,-0.11,63138,1136487,33.31294250488281,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
710,COKG.DE,2023,5,54.0,30.59,30.28,30.04,0.23,76096,1674125,33.82296371459961,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
711,COKG.DE,2023,6,54.0,28.16,27.86,27.83,0.03,77787,1711328,28.572998046875,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
712,COKG.DE,2023,7,54.0,26.49,26.18,26.14,0.04,89145,1872051,27.90003776550293,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
713,COKG.DE,2023,8,54.0,24.78,24.31,24.4,-0.09,128464,2954673,26.874879837036133,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
714,COKG.DE,2023,9,54.0,26.51,26.3,26.18,0.13,62347,561128,27.640901565551758,Cancom SE,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
715,CONG.DE,2022,9,55.0,54.96,54.12,53.78,0.34,588652,12950348,61.2630615234375,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
716,CONG.DE,2022,10,55.0,50.32,49.19,49.57,-0.38,507913,10666190,51.881710052490234,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
717,CONG.DE,2022,11,55.0,57.62,56.42,56.6,-0.18,582624,12817736,56.707550048828125,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
718,CONG.DE,2022,12,55.0,57.3,56.49,56.49,0.0,338355,7105460,58.147342681884766,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
719,CONG.DE,2023,1,55.0,64.71,63.7,64.1,-0.4,486771,10708969,58.36547088623047,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
720,CONG.DE,2023,2,55.0,69.7,68.73,68.84,-0.12,436708,8734179,65.72516632080078,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
721,CONG.DE,2023,3,55.0,70.23,69.27,69.1,0.16,560060,12881396,67.06546020507812,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
722,CONG.DE,2023,4,55.0,67.51,66.63,66.33,0.3,459759,8275665,65.11869049072266,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
723,CONG.DE,2023,5,55.0,66.36,65.54,65.37,0.17,392553,8636176,59.32432556152344,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
724,CONG.DE,2023,6,55.0,69.14,68.33,68.59,-0.26,316685,6967075,58.208927154541016,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
725,CONG.DE,2023,7,55.0,70.96,70.16,70.34,-0.19,346112,7268363,64.8534164428711,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
726,CONG.DE,2023,8,55.0,69.73,69.02,68.9,0.12,288819,6642853,68.44781494140625,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
727,CONG.DE,2023,9,55.0,68.25,67.52,67.34,0.18,259310,2333798,67.83467864990234,Continental AG,Consumer Cyclicals,Automobiles & Auto Parts,Automobiles & Auto Parts,"Auto, Truck & Motorcycle Parts","Auto, Truck & Motorcycle Parts (NEC)",53,5310,531010,53101020,5310102010
728,COR2.DE,2022,9,56.0,0.96,0.95,0.95,0.0,1303,28673,2.255492687225342,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
729,COR2.DE,2022,10,56.0,0.88,0.87,0.87,0.0,568,11939,2.242910861968994,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
730,COR2.DE,2022,11,56.0,0.83,0.83,0.83,0.0,1486,32702,2.2228472232818604,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
731,COR2.DE,2022,12,56.0,0.8,0.8,0.8,0.0,2853,59921,2.204517364501953,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
732,COR2.DE,2023,1,56.0,0.81,0.8,0.8,0.0,1694,37287,2.1874825954437256,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
733,COR2.DE,2023,2,56.0,0.79,0.79,0.79,0.0,1200,24000,2.1747324466705322,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
734,COR2.DE,2023,3,56.0,0.69,0.69,0.69,0.0,2301,52935,2.168398380279541,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
735,COR2.DE,2023,4,56.0,0.51,0.49,0.49,0.01,3175,57151,2.1516971588134766,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
736,COR2.DE,2023,5,56.0,0.5,0.49,0.5,-0.01,2873,63206,2.0931589603424072,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
737,COR2.DE,2023,6,56.0,0.5,0.5,0.5,0.0,5627,123796,2.1038753986358643,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
738,COR2.DE,2023,7,56.0,0.47,0.46,0.46,0.0,3612,75870,2.087569236755371,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
739,COR2.DE,2023,8,56.0,0.43,0.43,0.43,0.0,2100,48314,2.0631942749023438,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
740,COR2.DE,2023,9,56.0,0.41,0.4,0.41,0.0,4836,43525,2.050966262817383,Coreo AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations (NEC)",60,6010,601010,60101010,6010101010
741,COTNE.S,2022,9,57.0,164.95,162.4,162.0,0.4,25308,556793,161.7655487060547,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
742,COTNE.S,2022,10,57.0,156.73,153.96,153.97,-0.01,20083,421752,160.2926025390625,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
743,COTNE.S,2022,11,57.0,186.61,182.63,183.82,-1.19,26424,581332,160.22470092773438,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
744,COTNE.S,2022,12,57.0,201.7,198.94,198.49,0.45,15555,326660,194.91134643554688,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
