,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
545,COTNE.S,2023,6,60.0,238.51,2,236.24,235.21,1.03,419059,268.9051818847656,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
546,COTNE.S,2023,7,60.0,224.07,3,220.78,221.57,-0.79,423561,272.4494323730469,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
547,COTNE.S,2023,8,60.0,233.04,3,230.82,230.18,0.64,363336,259.7389831542969,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
548,COTNE.S,2023,9,60.0,224.09,3,221.87,220.38,1.49,120079,267.0774230957031,Comet Holding AG,Technology,Technology Equipment,Electronic Equipment & Parts,Electronic Equipment & Parts,Electronic Equipment & Parts (NEC),57,5710,571040,57104010,5710401010
549,CSHG.DE,2023,1,61.0,12.7,1,12.56,12.57,-0.01,76339,17.1376953125,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
550,CSHG.DE,2023,2,61.0,12.85,1,12.75,12.79,-0.04,56360,16.85906410217285,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
551,CSHG.DE,2023,3,61.0,13.22,1,13.06,13.05,0.01,79096,16.78761863708496,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
552,CSHG.DE,2023,4,61.0,14.24,2,14.0,14.1,-0.11,49546,16.997106552124023,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
553,CSHG.DE,2023,5,61.0,13.65,2,13.6,13.48,0.13,31117,17.7879695892334,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
554,CSHG.DE,2023,6,61.0,13.33,2,13.23,13.23,0.0,84270,17.80866050720215,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
555,CSHG.DE,2023,7,61.0,12.8,3,12.71,12.71,0.0,38098,17.621828079223633,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
556,CSHG.DE,2023,8,61.0,13.39,3,13.23,13.29,-0.05,49456,17.141117095947266,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
557,CSHG.DE,2023,9,61.0,14.24,3,14.15,14.11,0.04,24464,17.320959091186523,CENIT AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
558,CTNGk.F,2023,1,62.0,5.26,1,5.13,5.25,-0.11,85951,6.509174823760986,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
559,CTNGk.F,2023,2,62.0,5.05,1,4.97,5.03,-0.06,111410,6.951573371887207,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
560,CTNGk.F,2023,3,62.0,4.8,1,4.71,4.77,-0.06,137321,7.065340518951416,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
561,CTNGk.F,2023,4,62.0,4.93,2,4.74,4.89,-0.15,73703,7.004116058349609,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
562,CTNGk.F,2023,5,62.0,5.19,2,5.11,5.14,-0.03,89645,7.080070495605469,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
563,CTNGk.F,2023,6,62.0,5.6,2,5.41,5.55,-0.14,122869,7.2649736404418945,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
564,CTNGk.F,2023,7,62.0,6.55,3,6.33,6.4,-0.06,48815,7.499181747436523,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
565,CTNGk.F,2023,8,62.0,5.9,3,5.84,5.87,-0.03,76363,8.136868476867676,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
566,CTNGk.F,2023,9,62.0,5.96,3,5.96,5.96,0.0,49178,8.171736717224121,Centrotherm International AG,Energy,Renewable Energy,Renewable Energy,Renewable Energy Equipment & Services,Photovoltaic Solar Systems & Equipment,50,5020,502010,50201010,5020101013
567,CYR.DE,2023,1,63.0,1.7,1,1.64,1.65,-0.01,102757,4.373773097991943,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
568,CYR.DE,2023,2,63.0,1.68,1,1.66,1.66,0.0,62293,4.308890342712402,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
569,CYR.DE,2023,3,63.0,1.49,1,1.46,1.47,-0.01,120890,4.272095680236816,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
570,CYR.DE,2023,4,63.0,1.56,2,1.51,1.53,-0.02,111153,4.160621166229248,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
571,CYR.DE,2023,5,63.0,1.76,2,1.71,1.7,0.01,99021,4.130170822143555,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
572,CYR.DE,2023,6,63.0,1.93,2,1.89,1.87,0.02,143884,4.187699317932129,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
573,CYR.DE,2023,7,63.0,1.91,3,1.88,1.88,0.0,119367,4.275559425354004,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
574,CYR.DE,2023,8,63.0,1.89,3,1.87,1.85,0.02,104948,4.321224212646484,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
575,CYR.DE,2023,9,63.0,1.77,3,1.75,1.75,0.0,40781,4.3498215675354,Cyan AG,Technology,Software & IT Services,Software & IT Services,Software,Software (NEC),57,5720,572010,57201020,5720102010
576,DARG.DE,2023,1,64.0,11.59,1,11.5,11.5,0.0,87945,13.174007415771484,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
577,DARG.DE,2023,2,64.0,11.97,1,11.89,11.91,-0.02,72044,14.23031997680664,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
578,DARG.DE,2023,3,64.0,11.73,1,11.68,11.69,-0.01,105347,15.086041450500488,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
579,DARG.DE,2023,4,64.0,11.7,2,11.68,11.68,0.01,105893,15.346766471862793,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
580,DARG.DE,2023,5,64.0,11.71,2,11.62,11.64,-0.02,56846,15.553203582763672,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
581,DARG.DE,2023,6,64.0,11.67,2,11.61,11.66,-0.05,68611,15.571635246276855,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
582,DARG.DE,2023,7,64.0,11.6,3,11.58,11.6,-0.02,141861,15.553995132446289,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
583,DARG.DE,2023,8,64.0,11.14,3,11.1,11.13,-0.03,113455,15.504321098327637,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
584,DARG.DE,2023,9,64.0,10.99,3,10.96,10.91,0.04,58904,15.099257469177246,Datron AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Industrial Machinery & Equipment (NEC),52,5210,521020,52102010,5210201010
585,DB1Gn.DE,2023,1,65.0,163.52,1,162.27,162.29,-0.02,7669471,196.82154846191406,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
586,DB1Gn.DE,2023,2,65.0,169.86,1,168.2,168.23,-0.02,8563985,191.4656982421875,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
587,DB1Gn.DE,2023,3,65.0,173.65,1,171.7,172.1,-0.4,9904859,196.5072479248047,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
588,DB1Gn.DE,2023,4,65.0,181.84,2,179.91,180.27,-0.36,7383759,199.6636505126953,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
589,DB1Gn.DE,2023,5,65.0,171.08,2,170.01,169.52,0.49,8216213,207.67613220214844,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
590,DB1Gn.DE,2023,6,65.0,167.65,2,166.26,166.52,-0.26,8526534,199.00428771972656,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
591,DB1Gn.DE,2023,7,65.0,167.65,3,166.3,166.61,-0.31,6616104,195.50335693359375,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
592,DB1Gn.DE,2023,8,65.0,167.63,3,166.88,166.46,0.42,6219672,195.1827850341797,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
593,DB1Gn.DE,2023,9,65.0,163.9,3,162.92,163.02,-0.09,2601788,195.25157165527344,Deutsche Boerse AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Financial & Commodity Market Operators & Service Providers,Financial & Commodity Market Operators & Service Providers (NEC),55,5510,551020,55102050,5510205010
594,DBANn.DE,2023,1,66.0,29.44,1,29.17,29.24,-0.07,169427,33.470394134521484,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
595,DBANn.DE,2023,2,66.0,31.09,1,30.6,30.62,-0.02,302305,35.02029037475586,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
596,DBANn.DE,2023,3,66.0,28.3,1,27.96,27.85,0.11,322163,36.77646255493164,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
597,DBANn.DE,2023,4,66.0,27.95,2,27.69,27.74,-0.05,190722,34.824790954589844,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
598,DBANn.DE,2023,5,66.0,29.22,2,28.87,28.86,0.0,206772,34.00014114379883,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
599,DBANn.DE,2023,6,66.0,29.0,2,28.76,28.74,0.02,127093,34.985294342041016,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
600,DBANn.DE,2023,7,66.0,30.01,3,29.75,29.8,-0.05,174297,35.173866271972656,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
601,DBANn.DE,2023,8,66.0,31.02,3,30.72,30.81,-0.08,134965,36.03300094604492,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
602,DBANn.DE,2023,9,66.0,31.97,3,31.79,31.67,0.12,52072,37.229156494140625,Deutsche Beteiligungs AG,Financials,Banking & Investment Services,Investment Banking & Investment Services,Investment Management & Fund Operators,Private Equity,55,5510,551020,55102020,5510202016
603,DBKGn.DE,2023,1,67.0,11.88,1,11.73,11.8,-0.07,184732102,9.68646240234375,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
604,DBKGn.DE,2023,2,67.0,11.73,1,11.62,11.58,0.04,219970504,10.363280296325684,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
605,DBKGn.DE,2023,3,67.0,10.42,1,10.25,10.15,0.1,509314685,11.024601936340332,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
606,DBKGn.DE,2023,4,67.0,9.82,2,9.68,9.69,0.0,193335464,8.295191764831543,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
607,DBKGn.DE,2023,5,67.0,9.8,2,9.7,9.67,0.03,188169556,8.568964958190918,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
608,DBKGn.DE,2023,6,67.0,9.68,2,9.59,9.59,0.0,209981576,8.427192687988281,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
609,DBKGn.DE,2023,7,67.0,9.93,3,9.8,9.83,-0.03,232159373,8.521323204040527,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
610,DBKGn.DE,2023,8,67.0,10.05,3,9.96,9.95,0.0,171768039,9.48630142211914,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
611,DBKGn.DE,2023,9,67.0,9.93,3,9.83,9.83,-0.01,83862367,9.812458992004395,Deutsche Bank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
612,DCN.S,2023,1,68.0,683.75,1,683.75,681.25,2.5,45,723.2700805664062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
613,DCN.S,2023,2,68.0,668.0,1,668.0,665.0,3.0,107,711.2154541015625,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
614,DCN.S,2023,3,68.0,675.0,1,675.0,675.0,0.0,10,701.3177490234375,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
615,DCN.S,2023,4,68.0,645.0,2,636.0,645.0,-9.0,91,702.117919921875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
616,DCN.S,2023,5,68.0,694.0,2,693.5,692.0,1.5,114,686.636474609375,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
617,DCN.S,2023,6,68.0,708.33,2,708.33,706.67,1.67,65,703.4783935546875,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
618,DCN.S,2023,7,68.0,750.56,3,750.0,750.0,0.0,288,727.7296142578125,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
619,DCN.S,2023,8,68.0,760.0,3,760.0,760.0,0.0,46,762.9907836914062,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
620,DCN.S,2023,9,68.0,757.86,3,757.86,757.86,0.0,67,786.1354370117188,Datacolor AG,Technology,Technology Equipment,"Computers, Phones & Household Electronics",Computer Hardware,Output Devices,57,5710,571060,57106010,5710601015
621,DEF.DE,2023,1,69.0,24.08,1,23.93,23.96,-0.04,38742,28.311607360839844,Defama Deutsche Fachmarkt AG,Real Estate,Real Estate,Real Estate Operations,"Real Estate Rental, Development & Operations",Retail Real Estate Rental & Development,60,6010,601010,60101010,6010101030
