,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Quarter,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Total_Volume,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
616,BYS.S,2023,2,47.0,731.5,1,724.25,727.25,-3.0,35910,751.5927734375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
617,BYS.S,2023,3,47.0,670.52,1,663.65,660.52,3.13,49317,778.1934204101562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
618,BYS.S,2023,4,47.0,670.11,2,664.11,664.0,0.11,23438,739.93115234375,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
619,BYS.S,2023,5,47.0,646.05,2,640.1,639.45,0.65,20931,714.5078735351562,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
620,BYS.S,2023,6,47.0,620.45,2,615.09,614.45,0.64,33086,690.885498046875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
621,BYS.S,2023,7,47.0,610.86,3,604.9,605.29,-0.38,14349,665.7850952148438,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
622,BYS.S,2023,8,47.0,603.0,3,598.77,597.73,1.05,15016,651.6707763671875,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
623,BYS.S,2023,9,47.0,582.22,3,580.11,576.56,3.56,4840,643.9120483398438,Bystronic AG,Industrials,Industrial Goods,"Machinery, Tools, Heavy Vehicles, Trains & Ships",Industrial Machinery & Equipment,Machine Tools,52,5210,521020,52102010,5210201022
624,BYWG.DE,2022,9,48.0,59.65,3,59.19,58.71,0.48,36256,75.54987335205078,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
625,BYWG.DE,2022,10,48.0,52.72,4,51.37,51.92,-0.56,19083,69.35660552978516,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
626,BYWG.DE,2022,11,48.0,62.73,4,62.6,61.86,0.74,24212,61.242252349853516,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
627,BYWG.DE,2022,12,48.0,59.09,4,58.52,58.38,0.14,28947,69.95902252197266,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
628,BYWG.DE,2023,1,48.0,56.11,1,55.64,55.62,0.02,61709,67.50354766845703,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
629,BYWG.DE,2023,2,48.0,54.71,1,54.24,53.88,0.36,37312,64.21350860595703,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
630,BYWG.DE,2023,3,48.0,56.07,1,55.78,55.5,0.28,59898,62.38473129272461,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
631,BYWG.DE,2023,4,48.0,58.4,2,57.87,57.66,0.21,26137,63.378868103027344,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
632,BYWG.DE,2023,5,48.0,56.42,2,56.09,55.88,0.21,103455,65.82575225830078,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
633,BYWG.DE,2023,6,48.0,53.76,2,53.34,53.45,-0.11,69333,63.934478759765625,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
634,BYWG.DE,2023,7,48.0,50.65,3,50.18,49.91,0.27,25166,61.60618591308594,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
635,BYWG.DE,2023,8,48.0,47.98,3,47.61,47.89,-0.29,46227,58.32046890258789,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
636,BYWG.DE,2023,9,48.0,47.33,3,47.21,47.21,0.0,33968,55.3880729675293,BayWa AG,Consumer Non-Cyclicals,Food & Beverages,Food & Tobacco,Fishing & Farming,Fishing & Farming Wholesale,54,5410,541020,54102010,5410201026
637,C1VG.DE,2022,9,49.0,1.07,3,1.07,1.06,0.01,153822,0.6548925638198853,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
638,C1VG.DE,2022,10,49.0,0.94,4,0.94,0.94,0.0,153288,0.6260495185852051,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
639,C1VG.DE,2022,11,49.0,0.88,4,0.86,0.87,-0.01,243961,0.589667797088623,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
640,C1VG.DE,2022,12,49.0,1.01,4,0.98,0.98,0.0,94232,0.5520597696304321,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
641,C1VG.DE,2023,1,49.0,0.89,1,0.88,0.88,0.0,182177,0.5602039098739624,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
642,C1VG.DE,2023,2,49.0,0.7,1,0.69,0.68,0.01,191318,0.5437301397323608,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
643,C1VG.DE,2023,3,49.0,0.62,1,0.61,0.61,-0.01,283321,0.5079789161682129,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
644,C1VG.DE,2023,4,49.0,0.68,2,0.65,0.67,-0.02,121766,0.4815523624420166,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
645,C1VG.DE,2023,5,49.0,0.66,2,0.65,0.65,0.01,160558,0.478505939245224,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
646,C1VG.DE,2023,6,49.0,0.73,2,0.7,0.72,-0.02,173479,0.4750501811504364,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
647,C1VG.DE,2023,7,49.0,0.88,3,0.87,0.87,0.0,158213,0.47470301389694214,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
648,C1VG.DE,2023,8,49.0,0.83,3,0.82,0.82,-0.01,166167,0.4875854551792145,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
649,C1VG.DE,2023,9,49.0,0.82,3,0.81,0.82,-0.01,79129,0.4900946021080017,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
650,CALN.S,2022,9,50.0,41.68,3,41.29,41.2,0.09,106078,51.32532501220703,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
651,CALN.S,2022,10,50.0,41.94,4,41.43,41.35,0.09,56627,47.66534423828125,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
652,CALN.S,2022,11,50.0,46.18,4,45.6,45.64,-0.04,152790,47.68898010253906,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
653,CALN.S,2022,12,50.0,48.01,4,47.56,47.44,0.12,75280,51.428955078125,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
654,CALN.S,2023,1,50.0,47.79,1,47.41,47.09,0.32,64817,53.86589431762695,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
655,CALN.S,2023,2,50.0,45.53,1,44.95,44.73,0.23,68775,54.130027770996094,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
656,CALN.S,2023,3,50.0,44.44,1,44.02,43.61,0.41,134671,52.207252502441406,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
657,CALN.S,2023,4,50.0,42.44,2,42.14,41.84,0.3,129415,50.694637298583984,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
658,CALN.S,2023,5,50.0,41.46,2,41.28,41.02,0.26,90756,48.51476287841797,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
659,CALN.S,2023,6,50.0,37.79,2,37.59,37.18,0.41,170340,47.42105484008789,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
660,CALN.S,2023,7,50.0,35.28,3,34.84,34.78,0.07,118409,42.60004425048828,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
661,CALN.S,2023,8,50.0,33.23,3,33.01,32.68,0.33,112749,39.27558517456055,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
662,CALN.S,2023,9,50.0,31.09,3,30.79,30.58,0.21,42272,36.70834732055664,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
663,CBKG.DE,2022,9,51.0,7.65,3,7.47,7.52,-0.05,161932014,20.10504722595215,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
664,CBKG.DE,2022,10,51.0,7.87,4,7.74,7.77,-0.02,101427070,15.212150573730469,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
665,CBKG.DE,2022,11,51.0,8.15,4,8.03,8.02,0.01,139164924,26.384517669677734,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
666,CBKG.DE,2022,12,51.0,8.34,4,8.22,8.25,-0.03,113698082,21.78367805480957,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
667,CBKG.DE,2023,1,51.0,9.73,1,9.56,9.61,-0.05,111785441,27.694082260131836,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
668,CBKG.DE,2023,2,51.0,10.76,1,10.59,10.61,-0.02,169647400,30.453243255615234,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
669,CBKG.DE,2023,3,51.0,10.57,1,10.36,10.28,0.08,297801485,20.18172264099121,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
670,CBKG.DE,2023,4,51.0,10.33,2,10.15,10.16,-0.01,115164784,10.545223236083984,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
671,CBKG.DE,2023,5,51.0,9.94,2,9.8,9.77,0.03,166954382,13.504768371582031,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
672,CBKG.DE,2023,6,51.0,10.02,2,9.9,9.92,-0.02,187184206,13.19105052947998,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
673,CBKG.DE,2023,7,51.0,10.95,3,10.8,10.81,-0.01,154541152,12.009215354919434,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
674,CBKG.DE,2023,8,51.0,10.39,3,10.27,10.25,0.02,145298196,12.721385955810547,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
675,CBKG.DE,2023,9,51.0,9.76,3,9.63,9.62,0.01,68191021,15.026350021362305,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
676,CDZ0.MU,2022,9,52.0,1.25,3,1.25,1.25,0.0,215846,0.7828996181488037,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
677,CDZ0.MU,2022,10,52.0,1.14,4,1.14,1.14,0.0,242726,0.7195626497268677,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
678,CDZ0.MU,2022,11,52.0,1.2,4,1.19,1.2,-0.01,182523,0.6567131280899048,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
679,CDZ0.MU,2022,12,52.0,1.18,4,1.17,1.18,-0.01,144100,0.6472598910331726,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
680,CDZ0.MU,2023,1,52.0,1.25,1,1.24,1.24,0.0,156971,0.6444687247276306,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
681,CDZ0.MU,2023,2,52.0,1.16,1,1.16,1.16,0.0,197169,0.6515282988548279,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
682,CDZ0.MU,2023,3,52.0,1.17,1,1.17,1.17,0.0,146651,0.6311011910438538,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
683,CDZ0.MU,2023,4,52.0,1.12,2,1.12,1.12,0.0,167498,0.6291341781616211,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
684,CDZ0.MU,2023,5,52.0,1.15,2,1.15,1.15,0.0,165480,0.6179148554801941,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
685,CDZ0.MU,2023,6,52.0,1.23,2,1.22,1.23,-0.01,177787,0.6151003837585449,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
686,CDZ0.MU,2023,7,52.0,1.23,3,1.22,1.23,-0.01,159563,0.6240732669830322,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
687,CDZ0.MU,2023,8,52.0,1.23,3,1.23,1.23,0.0,204068,0.6311838626861572,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
688,CDZ0.MU,2023,9,52.0,1.19,3,1.17,1.18,0.0,71084,0.6306226849555969,MHP Hotel AG,Consumer Cyclicals,Cyclical Consumer Services,Hotels & Entertainment Services,"Hotels, Motels & Cruise Lines",Luxury Hotels,53,5330,533010,53301010,5330101013
689,CICN.S,2022,9,53.0,43.65,3,43.24,43.16,0.08,58655,50.48808288574219,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
690,CICN.S,2022,10,53.0,44.04,4,43.7,43.6,0.1,17997,49.890235900878906,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
691,CICN.S,2022,11,53.0,42.75,4,42.49,42.48,0.01,14977,50.664737701416016,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
692,CICN.S,2022,12,53.0,44.56,4,44.25,44.15,0.1,20257,49.436187744140625,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
693,CICN.S,2023,1,53.0,47.32,1,46.85,47.08,-0.22,32212,51.10854721069336,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
694,CICN.S,2023,2,53.0,46.42,1,46.32,46.19,0.12,44064,53.45594787597656,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
695,CICN.S,2023,3,53.0,46.19,1,45.86,45.84,0.01,54524,53.15756607055664,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
