,Instrument,Year,Month,Instrument_Encoded,Avg_Price_High,Avg_Price_Open,Avg_Price_Close,Avg_Daily_Return,Predicted_Avg_Price_High,Company_Common_Name,TRBC_Economic_Sector_Name,TRBC_Business_Sector_Name,TRBC_Industry_Group_Name,TRBC_Industry_Name,TRBC_Activity_Name,TRBC_Economic_Sector_Code,TRBC_Business_Sector_Code,TRBC_Industry_Group_Code,TRBC_Industry_Code,TRBC_Activity_Code
611,C1VG.DE,2022,9,47.0,1.07,1.06,1.05,0.01,0.9696083068847656,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
612,C1VG.DE,2022,10,47.0,0.95,0.94,0.94,-0.01,0.934096097946167,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
613,C1VG.DE,2022,11,47.0,0.88,0.85,0.87,-0.01,0.8949763774871826,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
614,C1VG.DE,2022,12,47.0,1.0,0.97,0.97,0.0,0.8461802005767822,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
615,C1VG.DE,2023,1,47.0,0.89,0.88,0.87,0.0,0.8064190149307251,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
616,C1VG.DE,2023,2,47.0,0.7,0.69,0.68,0.01,0.7661244869232178,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
617,C1VG.DE,2023,3,47.0,0.63,0.61,0.62,-0.01,0.7467405200004578,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
618,C1VG.DE,2023,4,47.0,0.67,0.64,0.66,-0.02,0.7170923948287964,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
619,C1VG.DE,2023,5,47.0,0.67,0.67,0.66,0.01,0.6799112558364868,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
620,C1VG.DE,2023,6,47.0,0.76,0.72,0.74,-0.02,0.6483508348464966,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
621,C1VG.DE,2023,7,47.0,0.88,0.87,0.86,0.0,0.6324460506439209,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
622,C1VG.DE,2023,8,47.0,0.83,0.81,0.82,-0.01,0.6209559440612793,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
623,C1VG.DE,2023,9,47.0,0.81,0.78,0.81,-0.03,0.6014918088912964,mVISE AG,Technology,Software & IT Services,Software & IT Services,IT Services & Consulting,IT Services & Consulting (NEC),57,5720,572010,57201010,5720101010
624,CALN.S,2022,9,48.0,41.68,41.29,41.2,0.09,48.601314544677734,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
625,CALN.S,2022,10,48.0,41.94,41.43,41.35,0.09,44.78024673461914,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
626,CALN.S,2022,11,48.0,46.18,45.6,45.64,-0.04,46.8396110534668,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
627,CALN.S,2022,12,48.0,48.01,47.56,47.44,0.12,44.387489318847656,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
628,CALN.S,2023,1,48.0,47.79,47.41,47.09,0.32,48.45042037963867,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
629,CALN.S,2023,2,48.0,45.53,44.95,44.73,0.23,46.701873779296875,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
630,CALN.S,2023,3,48.0,44.44,44.02,43.61,0.41,47.0377197265625,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
631,CALN.S,2023,4,48.0,42.44,42.14,41.84,0.3,46.87054443359375,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
632,CALN.S,2023,5,48.0,41.46,41.28,41.02,0.26,46.82413101196289,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
633,CALN.S,2023,6,48.0,37.79,37.59,37.18,0.41,45.22248840332031,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
634,CALN.S,2023,7,48.0,35.28,34.84,34.78,0.07,44.26399230957031,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
635,CALN.S,2023,8,48.0,33.23,33.01,32.68,0.33,40.563716888427734,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
636,CALN.S,2023,9,48.0,31.09,30.79,30.58,0.21,38.42548370361328,Calida Holding AG,Consumer Cyclicals,Cyclical Consumer Products,Textiles & Apparel,Apparel & Accessories,Apparel & Accessories (NEC),53,5320,532020,53202020,5320202010
637,CBKG.DE,2022,9,49.0,7.65,7.47,7.52,-0.05,8.151968002319336,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
638,CBKG.DE,2022,10,49.0,7.87,7.74,7.77,-0.02,8.287508964538574,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
639,CBKG.DE,2022,11,49.0,8.15,8.03,8.02,0.01,8.398449897766113,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
640,CBKG.DE,2022,12,49.0,8.34,8.22,8.25,-0.03,8.6171875,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
641,CBKG.DE,2023,1,49.0,9.73,9.56,9.61,-0.05,9.04222583770752,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
642,CBKG.DE,2023,2,49.0,10.76,10.59,10.61,-0.02,9.521943092346191,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
643,CBKG.DE,2023,3,49.0,10.57,10.36,10.28,0.08,9.59058666229248,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
644,CBKG.DE,2023,4,49.0,10.33,10.15,10.16,-0.01,9.845122337341309,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
645,CBKG.DE,2023,5,49.0,9.94,9.8,9.77,0.03,9.948272705078125,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
646,CBKG.DE,2023,6,49.0,10.02,9.9,9.92,-0.02,9.602668762207031,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
647,CBKG.DE,2023,7,49.0,10.95,10.8,10.81,-0.01,9.152740478515625,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
648,CBKG.DE,2023,8,49.0,10.39,10.27,10.25,0.02,8.977869033813477,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
649,CBKG.DE,2023,9,49.0,9.76,9.63,9.62,0.01,8.938932418823242,Commerzbank AG,Financials,Banking & Investment Services,Banking Services,Banks,Banks (NEC),55,5510,551010,55101010,5510101010
650,CICN.S,2022,9,50.0,43.65,43.24,43.16,0.08,50.99217224121094,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
651,CICN.S,2022,10,50.0,44.04,43.7,43.6,0.1,46.72905731201172,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
652,CICN.S,2022,11,50.0,42.75,42.49,42.48,0.01,47.41218185424805,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
653,CICN.S,2022,12,50.0,44.56,44.25,44.15,0.1,44.0213737487793,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
654,CICN.S,2023,1,50.0,47.32,46.85,47.08,-0.22,47.202877044677734,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
655,CICN.S,2023,2,50.0,46.42,46.32,46.19,0.13,47.05543899536133,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
656,CICN.S,2023,3,50.0,46.19,45.86,45.84,0.01,46.201622009277344,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
657,CICN.S,2023,4,50.0,44.85,44.64,44.54,0.11,46.72633743286133,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
658,CICN.S,2023,5,50.0,43.9,43.79,43.74,0.05,46.7497444152832,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
659,CICN.S,2023,6,50.0,43.24,43.16,43.15,0.01,47.48847198486328,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
660,CICN.S,2023,7,50.0,43.41,43.19,43.25,-0.06,46.26884078979492,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
661,CICN.S,2023,8,50.0,45.16,45.06,45.07,-0.01,45.22710037231445,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
662,CICN.S,2023,9,50.0,45.12,45.01,44.99,0.02,45.68069076538086,Cicor Technologies Ltd,Technology,Technology Equipment,Semiconductors & Semiconductor Equipment,Semiconductors,Semiconductors (NEC),57,5710,571010,57101010,5710101010
663,CLTN.S,2022,9,51.0,79.03,78.24,78.05,0.18,93.1434097290039,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
664,CLTN.S,2022,10,51.0,78.7,77.84,77.95,-0.11,89.63265991210938,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
665,CLTN.S,2022,11,51.0,78.84,77.96,77.68,0.29,89.2795639038086,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
666,CLTN.S,2022,12,51.0,78.29,77.6,77.35,0.25,85.55535125732422,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
667,CLTN.S,2023,1,51.0,78.33,77.64,77.31,0.33,84.06878662109375,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
668,CLTN.S,2023,2,51.0,74.61,73.95,73.51,0.44,80.71570587158203,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
669,CLTN.S,2023,3,51.0,72.99,72.58,72.5,0.07,74.0755844116211,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
670,CLTN.S,2023,4,51.0,76.33,75.53,75.43,0.1,85.04071044921875,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
671,CLTN.S,2023,5,51.0,72.52,72.15,71.99,0.16,77.65907287597656,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
672,CLTN.S,2023,6,51.0,72.34,71.83,71.75,0.08,76.64301300048828,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
673,CLTN.S,2023,7,51.0,70.39,69.97,69.86,0.11,75.34784698486328,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
674,CLTN.S,2023,8,51.0,68.95,68.48,68.36,0.12,75.01451873779297,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
675,CLTN.S,2023,9,51.0,68.67,68.51,68.14,0.37,74.23956298828125,Coltene Holding AG,Healthcare,Healthcare Services & Equipment,Healthcare Equipment & Supplies,"Medical Equipment, Supplies & Distribution","Medical Equipment, Supplies & Distribution (NEC)",56,5610,561010,56101020,5610102010
676,CLXN.S,2022,9,52.0,51.46,51.32,50.7,0.62,62.45820999145508,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
677,CLXN.S,2022,10,52.0,39.79,39.61,39.5,0.11,45.45613479614258,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
678,CLXN.S,2022,11,52.0,40.34,39.95,39.97,-0.03,39.59286880493164,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
679,CLXN.S,2022,12,52.0,44.34,43.37,43.94,-0.57,71.59381866455078,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
680,CLXN.S,2023,1,52.0,51.11,49.82,50.92,-1.1,65.91333770751953,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
681,CLXN.S,2023,2,52.0,68.35,67.15,66.6,0.55,-3.720797300338745,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
682,CLXN.S,2023,3,52.0,56.81,55.38,56.07,-0.69,6.806427478790283,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
683,CLXN.S,2023,4,52.0,52.81,52.37,52.2,0.17,52.39933776855469,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
684,CLXN.S,2023,5,52.0,51.93,51.88,51.83,0.05,31.039852142333984,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
685,CLXN.S,2023,6,52.0,49.26,49.06,49.16,-0.09,44.79166030883789,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
686,CLXN.S,2023,7,52.0,50.53,50.05,50.33,-0.28,55.3815803527832,Crealogix Holding AG,Technology,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech) & Infrastructure,Financial Technology (Fintech),Financial Technology (Fintech) (NEC),57,5730,573010,57301010,5730101010
